coast,image_0006.jpg,1,1,0,0,1,0,0
coast,image_0010.jpg,1,1,0,0,1,0,0
coast,image_0015.jpg,1,1,0,0,1,0,0
coast,image_0022.jpg,1,1,0,0,1,0,0
coast,image_0028.jpg,1,1,0,0,1,0,0
coast,image_0032.jpg,1,1,0,0,1,0,1
coast,image_0034.jpg,1,1,0,0,1,0,0
coast,image_0038.jpg,1,1,0,0,1,0,0
coast,image_0043.jpg,1,1,0,0,1,0,0
coast,image_0048.jpg,1,1,0,0,1,0,1
coast,image_0052.jpg,1,1,1,0,1,0,0
coast,image_0053.jpg,1,1,0,0,1,0,0
coast,image_0065.jpg,1,1,1,0,1,0,1
coast,image_0066.jpg,1,1,0,0,1,0,0
coast,image_0069.jpg,1,1,0,0,0,1,0
coast,image_0080.jpg,1,1,0,0,1,0,0
coast,image_0082.jpg,0,1,0,0,1,0,1
coast,image_0091.jpg,0,1,0,0,1,0,0
coast,image_0098.jpg,1,1,0,0,1,0,0
coast,image_0100.jpg,1,1,0,0,1,0,0
coast,image_0102.jpg,0,1,0,0,1,0,1
coast,image_0108.jpg,1,1,0,0,1,0,0
coast,image_0109.jpg,0,1,0,0,1,0,0
coast,image_0111.jpg,1,1,1,0,1,0,0
coast,image_0116.jpg,1,1,0,0,1,0,1
coast,image_0117.jpg,1,1,0,0,1,0,1
coast,image_0120.jpg,1,1,0,0,1,0,1
coast,image_0123.jpg,1,1,0,0,1,0,0
coast,image_0125.jpg,1,1,0,0,1,0,0
coast,image_0127.jpg,0,1,0,0,1,0,0
coast,image_0132.jpg,0,1,0,0,1,0,1
coast,image_0143.jpg,1,1,0,0,1,0,1
coast,image_0146.jpg,1,1,0,0,1,0,1
coast,image_0147.jpg,1,1,0,0,1,0,1
coast,image_0148.jpg,1,1,0,0,1,0,1
coast,image_0156.jpg,1,1,0,0,1,0,0
coast,image_0159.jpg,0,1,1,0,1,0,0
coast,image_0178.jpg,0,1,0,0,1,0,1
coast,image_0183.jpg,1,1,0,0,1,0,0
coast,image_0185.jpg,1,1,0,0,1,0,1
coast,image_0187.jpg,1,1,0,0,1,0,0
coast,image_0189.jpg,1,1,0,0,1,0,0
coast,image_0190.jpg,1,1,0,0,1,0,0
coast,image_0193.jpg,1,1,0,0,1,0,0
coast,image_0198.jpg,0,1,0,0,1,0,1
coast,image_0199.jpg,1,1,0,0,1,0,0
coast,image_0200.jpg,1,1,0,0,1,0,1
coast,image_0203.jpg,1,1,0,0,1,0,0
coast,image_0208.jpg,1,1,1,0,1,0,0
coast,image_0209.jpg,1,1,0,0,1,0,0
coast,image_0212.jpg,0,1,0,0,1,0,0
coast,image_0221.jpg,1,1,0,0,1,0,1
coast,image_0224.jpg,1,1,0,0,1,0,0
coast,image_0228.jpg,1,1,0,0,0,1,1
coast,image_0231.jpg,1,1,0,0,1,0,0
coast,image_0235.jpg,0,1,0,0,1,0,0
coast,image_0236.jpg,0,1,0,0,1,0,0
coast,image_0238.jpg,1,1,0,0,1,0,0
coast,image_0239.jpg,1,1,0,0,1,0,0
coast,image_0241.jpg,1,1,0,0,1,0,0
coast,image_0242.jpg,1,1,0,0,1,0,0
coast,image_0248.jpg,0,1,0,0,1,0,1
coast,image_0249.jpg,1,1,0,0,1,0,0
coast,image_0250.jpg,1,1,0,0,1,0,0
coast,image_0251.jpg,0,1,0,0,1,0,0
coast,image_0258.jpg,1,1,0,0,1,0,0
coast,image_0261.jpg,1,1,0,0,1,0,1
coast,image_0262.jpg,1,1,0,0,1,0,0
coast,image_0267.jpg,1,1,1,0,1,0,0
coast,image_0269.jpg,0,1,0,0,1,0,0
coast,image_0271.jpg,1,1,0,0,1,0,0
coast,image_0273.jpg,1,1,0,0,1,0,0
coast,image_0274.jpg,0,1,0,0,0,1,1
coast,image_0275.jpg,1,1,0,0,1,0,0
coast,image_0276.jpg,1,1,0,0,1,0,1
coast,image_0281.jpg,1,1,0,1,1,0,1
coast,image_0283.jpg,0,1,0,0,0,1,0
coast,image_0284.jpg,0,1,0,0,1,0,0
coast,image_0286.jpg,1,1,1,0,1,0,0
coast,image_0287.jpg,1,1,0,0,1,0,0
coast,image_0290.jpg,1,1,0,0,1,0,0
coast,image_0294.jpg,0,1,1,0,1,0,1
coast,image_0298.jpg,1,1,0,0,1,0,0
coast,image_0307.jpg,1,1,1,0,0,1,0
coast,image_0310.jpg,1,1,0,0,1,0,0
coast,image_0311.jpg,1,1,0,1,1,0,0
coast,image_0317.jpg,1,1,0,0,1,0,0
coast,image_0320.jpg,1,1,0,0,1,0,0
coast,image_0326.jpg,0,1,0,0,1,0,0
coast,image_0333.jpg,1,1,0,0,1,0,0
coast,image_0334.jpg,0,1,0,0,1,0,0
coast,image_0336.jpg,1,1,0,0,1,0,0
coast,image_0340.jpg,0,1,0,0,1,0,0
coast,image_0342.jpg,1,1,0,0,1,0,0
coast,image_0343.jpg,1,1,0,0,1,0,0
coast,image_0345.jpg,0,1,0,0,1,0,1
coast,image_0353.jpg,1,1,0,0,1,0,1
coast,image_0354.jpg,1,1,0,0,1,0,0
coast,image_0355.jpg,0,1,0,0,1,0,0
coast,image_0358.jpg,1,1,0,0,1,0,1
highway,image_0009.jpg,1,0,0,0,0,1,1
highway,image_0010.jpg,1,0,0,0,0,1,1
highway,image_0012.jpg,1,0,1,0,0,1,1
highway,image_0016.jpg,0,0,0,0,0,1,1
highway,image_0018.jpg,1,0,0,0,0,1,0
highway,image_0019.jpg,1,0,0,0,0,1,0
highway,image_0021.jpg,1,0,0,0,0,1,0
highway,image_0023.jpg,0,0,0,0,0,1,1
highway,image_0028.jpg,0,0,0,0,0,1,1
highway,image_0033.jpg,1,0,1,0,0,1,1
highway,image_0037.jpg,1,0,0,0,0,1,1
highway,image_0038.jpg,0,0,0,0,0,1,0
highway,image_0043.jpg,0,0,0,0,0,1,1
highway,image_0047.jpg,0,0,0,0,0,1,1
highway,image_0049.jpg,0,0,0,0,0,1,1
highway,image_0050.jpg,0,0,0,0,0,1,1
highway,image_0054.jpg,1,0,0,0,0,1,1
highway,image_0055.jpg,1,0,0,0,0,1,1
